no,upt,year,month,event,filename,folder_label,predicted_label,confidence,tier,rule_name,evidence,station_name,zone,trip_type,faulted_phases,fault_duration_ms,fault_count,peak_current_a,i0_i1_ratio,reclose_ok,voltage_sag_pu,correct,notes,cfg_path
1,UPT BANDUNG,2022,01. JANUARI,20220109 Reakaman CGRLG - CBREM 2,20220109_124053_239_r113_MANUAL_CGRLG_CBREM2_Distance.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=100ms  fault_count=2  i0/i1=0.01  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI CIGERELENG,Z1,three_pole,A+B+C,100.45600128173828,2,21672.900390625,0.01425741433934358,,0.4731175684534583,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2022\01. JANUARI\20220109 Reakaman CGRLG - CBREM 2\20220109 Reakaman CGRLG - CBREM 2\20220109_124053_239_r113_MANUAL_CGRLG_CBREM2_Distance.cfg
2,UPT BANDUNG,2022,01. JANUARI,20220109 Reakaman CGRLG - CBREM 2,Sunday 09 January 2022 11.53.09.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=99ms  fault_count=1  i0/i1=0.31  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI CIBEUREUM,Z1,three_pole,A+B+C,99.37393951416016,1,13137.6865234375,0.30828274545655343,,0.34654894831918626,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2022\01. JANUARI\20220109 Reakaman CGRLG - CBREM 2\20220109 Reakaman CGRLG - CBREM 2\DISTANCE CBREM - CGRLG 2\1\DR\Sunday 09 January 2022 11.53.09.000.CFG
3,UPT BANDUNG,2022,01. JANUARI,20220122 Gangguan CGRLG - MJLYA 1,20220122_170117_216_r137.cfg,,NON-PETIR — PERLU INVESTIGASI,1.0,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=100%)  dur=101ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,CIGERELENG,Z1,unknown,,100.85797119140625,1,2574.320068359375,0.7811841067253221,,0.2257996397519595,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2022\01. JANUARI\20220122 Gangguan CGRLG - MJLYA 1\20220122 Gangguan CGRLG - MJLYA 1\20220122_170117_216_r137.cfg
4,UPT BANDUNG,2022,01. JANUARI,20220123 Rekaman Cigereleng - Lagadar 2,23.01.22 12.09.09.000.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=2601ms  fault_count=1  i0/i1=0.92  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",CIGERELENG,Z1,unknown,,2601.01318359375,1,32230.640625,0.9249036530379807,,0.8244028886935414,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2022\01. JANUARI\20220123 Rekaman Cigereleng - Lagadar 2\20220123 Rekaman Cigereleng - Lagadar 2\23.01.22 12.09.09.000.000.CFG
5,UPT BANDUNG,2022,01. JANUARI,20220201 Rekaman CGRLG - CNJUR,20220201_160151_230_r184.cfg,,NON-PETIR — PERLU INVESTIGASI,1.0,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=100%)  dur=100ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,CIANJUR,Z1,unknown,,99.97605895996094,1,2934.504150390625,1.7379947953272874,,0.5811654030279103,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2022\01. JANUARI\20220201 Rekaman CGRLG - CNJUR\20220201 Rekaman CGRLG - CNJUR\GI Cianjur\20220201_160151_230_r184.cfg
6,UPT BANDUNG,2022,01. JANUARI,20220201 Rekaman CGRLG - CNJUR,20220201_162324_038_r185.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=0ms  fault_count=1  i0/i1=0.02  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",CIANJUR,UNKNOWN,unknown,,0.0,1,262.9563293457031,0.019613086349469476,,0.0001705066002874707,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2022\01. JANUARI\20220201 Rekaman CGRLG - CNJUR\20220201 Rekaman CGRLG - CNJUR\GI Cianjur\20220201_162324_038_r185.cfg
7,UPT BANDUNG,2022,01. JANUARI,20220201 Rekaman CGRLG - CNJUR,20220201_145718_705_r013_MANUAL__CGRLG_CNJUR1_Distance.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=0.59  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI CIGERELENG,Z1,single_pole,C,79.96803283691406,1,4161.32666015625,0.5855009919891733,,0.055642710791991026,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2022\01. JANUARI\20220201 Rekaman CGRLG - CNJUR\20220201 Rekaman CGRLG - CNJUR\GI Cigereleng\20220201_145718_705_r013_MANUAL__CGRLG_CNJUR1_Distance.cfg
8,UPT BANDUNG,2022,02. FEBRUARI,20220201 Rekaman CGRLG - CNJUR,20220201_160151_230_r184.cfg,,NON-PETIR — PERLU INVESTIGASI,1.0,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=100%)  dur=100ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,CIANJUR,Z1,unknown,,99.97605895996094,1,2934.504150390625,1.7379947953272874,,0.5811654030279103,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2022\02. FEBRUARI\20220201 Rekaman CGRLG - CNJUR\20220201 Rekaman CGRLG - CNJUR\GI Cianjur\20220201_160151_230_r184.cfg
9,UPT BANDUNG,2022,02. FEBRUARI,20220201 Rekaman CGRLG - CNJUR,20220201_162324_038_r185.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=0ms  fault_count=1  i0/i1=0.02  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",CIANJUR,UNKNOWN,unknown,,0.0,1,262.9563293457031,0.019613086349469476,,0.0001705066002874707,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2022\02. FEBRUARI\20220201 Rekaman CGRLG - CNJUR\20220201 Rekaman CGRLG - CNJUR\GI Cianjur\20220201_162324_038_r185.cfg
10,UPT BANDUNG,2022,02. FEBRUARI,20220201 Rekaman CGRLG - CNJUR,20220201_145718_705_r013_MANUAL__CGRLG_CNJUR1_Distance.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=0.59  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI CIGERELENG,Z1,single_pole,C,79.96803283691406,1,4161.32666015625,0.5855009919891733,,0.055642710791991026,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2022\02. FEBRUARI\20220201 Rekaman CGRLG - CNJUR\20220201 Rekaman CGRLG - CNJUR\GI Cigereleng\20220201_145718_705_r013_MANUAL__CGRLG_CNJUR1_Distance.cfg
13,UPT BANDUNG,2022,02. FEBRUARI,20220223 Gangguang KRCDG - BDSLN 1,Wednesday 23 February 2022 16.00.47.000.CFG,,NON-PETIR — PERLU INVESTIGASI,0.907,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=91%)  dur=580ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,KRCDG,UNKNOWN,single_pole,A,580.4639892578125,2,9715.3603515625,1.4652669386560917,True,0.7531018583522272,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2022\02. FEBRUARI\20220223 Gangguang KRCDG - BDSLN 1\20220223 Gangguang KRCDG - BDSLN 1\1\DR\Wednesday 23 February 2022 16.00.47.000.CFG
