no,upt,year,month,event,filename,folder_label,error,cfg_path
11,UPT BANDUNG,2022,02. FEBRUARI,20220203 Gangguan PDLRU - TRF 3,Wednesday 02 March 2022 20.58.13.000.CFG,,Protection type 'DIFFERENTIAL' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2022\02. FEBRUARI\20220203 Gangguan PDLRU - TRF 3\20220203 Gangguan PDLRU - TRF 3\DIFF\Wednesday 02 March 2022 20.58.13.000.CFG
12,UPT BANDUNG,2022,02. FEBRUARI,20220203 Gangguan PDLRU - TRF 3,03.02.2022 21.03.57.440 Disturbance.000.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2022\02. FEBRUARI\20220203 Gangguan PDLRU - TRF 3\20220203 Gangguan PDLRU - TRF 3\REF\03.02.2022 21.03.57.440 Disturbance.000.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2022\02. FEBRUARI\20220203 Gangguan PDLRU - TRF 3\20220203 Gangguan PDLRU - TRF 3\REF\03.02.2022 21.03.57.440 Disturbance.000.cfg
26,UPT BANDUNG,2024,11. NOVEMBER,REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024_PETIR,30_1511202465033983_FRA00030.CFG,PETIR,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\11. NOVEMBER\REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024_PETIR\REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024\30_1511202465033983_FRA00030.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\11. NOVEMBER\REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024_PETIR\REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024\30_1511202465033983_FRA00030.CFG
27,UPT BANDUNG,2024,11. NOVEMBER,REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024_PETIR,31_1511202465037958_FRA00031.CFG,PETIR,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\11. NOVEMBER\REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024_PETIR\REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024\31_1511202465037958_FRA00031.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\11. NOVEMBER\REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024_PETIR\REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024\31_1511202465037958_FRA00031.CFG
29,UPT BANDUNG,2024,11. NOVEMBER,REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024_PETIR,Gangguan GITET BDSLN - DEPOK 15-11-2024.CFG,PETIR,Protection type 'DIRECTIONAL_EF' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\11. NOVEMBER\REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024_PETIR\REKAMAN GANGGUAN BDSLN-DEPOK MAIN A 15-11-2024\Gangguan GITET BDSLN - DEPOK 15-11-2024.CFG
30,UPT BANDUNG,2024,11. NOVEMBER,REKAMAN GANGGUAN BDSLN-DEPOK MAIN B 15-11-2024_PETIR,DR BDSLN-DEPOK 15-11-2024.CFG,PETIR,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\11. NOVEMBER\REKAMAN GANGGUAN BDSLN-DEPOK MAIN B 15-11-2024_PETIR\REKAMAN GANGGUAN BDSLN-DEPOK MAIN B 15-11-2024\DR BDSLN-DEPOK 15-11-2024.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\11. NOVEMBER\REKAMAN GANGGUAN BDSLN-DEPOK MAIN B 15-11-2024_PETIR\REKAMAN GANGGUAN BDSLN-DEPOK MAIN B 15-11-2024\DR BDSLN-DEPOK 15-11-2024.CFG
31,UPT BANDUNG,2024,11. NOVEMBER,REKAMAN GANGGUAN BDSLN-DEPOK MAIN B 15-11-2024_PETIR,DR BDSLN-DEPOK MAIN B KE 2.CFG,PETIR,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\11. NOVEMBER\REKAMAN GANGGUAN BDSLN-DEPOK MAIN B 15-11-2024_PETIR\REKAMAN GANGGUAN BDSLN-DEPOK MAIN B 15-11-2024\DR BDSLN-DEPOK MAIN B KE 2.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BANDUNG\2024\11. NOVEMBER\REKAMAN GANGGUAN BDSLN-DEPOK MAIN B 15-11-2024_PETIR\REKAMAN GANGGUAN BDSLN-DEPOK MAIN B 15-11-2024\DR BDSLN-DEPOK MAIN B KE 2.CFG
35,UPT BEKASI,2022,02. FEBRUARI,26022022 - Trip Bay Cawang GITET Muara Tawar,AA1J1Q01A22022022666.cfg,,Protection type 'DIFFERENTIAL' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BEKASI\2022\02. FEBRUARI\26022022 - Trip Bay Cawang GITET Muara Tawar\LCD Sys 1\23022022_TRIP MTWAR CWANG\AA1J1Q01A22022022666.cfg
36,UPT BEKASI,2022,02. FEBRUARI,26022022 - Trip Bay Cawang GITET Muara Tawar,AA1J1Q01A220220226355.cfg,,Protection type 'DIFFERENTIAL' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BEKASI\2022\02. FEBRUARI\26022022 - Trip Bay Cawang GITET Muara Tawar\LCD Sys 2\AA1J1Q01A220220226355.cfg
50,UPT BOGOR,2022,02. februari,01022022 - Bunar rangkas,Tuesday 01 February 2022 14.20.42.000.CFG,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\01022022 - Bunar rangkas\rangkas2.01feb22_agsys\rangkas2.01feb22_agsys\P442\1\DR\Tuesday 01 February 2022 14.20.42.000.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\01022022 - Bunar rangkas\rangkas2.01feb22_agsys\rangkas2.01feb22_agsys\P442\1\DR\Tuesday 01 February 2022 14.20.42.000.CFG
